C,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10
1,22.7165,14.2438,2.2561,0.6991,0.3718,-7.4434,-16.7073,5.9983,10.8162,186.9173
1,30.0199,14.3107,2.556,0.4194,0.2552,-7.7647,10.0191,-7.2856,73.2437,251.0377
1,30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795
1,164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678
1,18.1525,15.6634,2.3918,0.5355,0.2698,9.025,-16.9469,11.9734,74.436,181.289
1,67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191
1,60.1637,11.2194,2.5592,0.4734,0.2532,45.2744,68.1764,-6.3152,31.8311,223.4356
1,81.9305,37.9403,2.8351,0.2734,0.1499,-104.51,-14.604,-26.1356,1.671,271.775
1,33.2278,9.1514,2.5502,0.538,0.3141,-20.1119,-23.9935,-8.1573,22.771,134.211
1,22.8087,11.1387,2.4574,0.734,0.5133,8.4924,16.6283,-0.6207,41.1069,151.8346
1,52.1322,24.8487,2.6248,0.2918,0.1601,-52.1475,25.5667,-13.6924,58.488,71.6604
1,90.7728,83.2654,3.7381,0.2544,0.1273,-111.0886,-96.7941,-40.2964,12.4989,466.4078
1,31.8528,9.1297,2.6535,0.5353,0.3932,23.8483,10.1555,7.1572,40.2082,222.397
1,27.0694,21.8262,2.5508,0.3826,0.2068,10.4249,22.9174,8.4929,5.0893,256.421
1,24.6793,18.832,2.7917,0.3522,0.1834,22.8132,19.4437,-13.2446,80.6523,104.099
1,27.1008,10.5205,2.5711,0.6094,0.4497,23.5141,25.8986,-9.9203,81.1257,158.003
1,36.269,28.2955,2.7586,0.2847,0.1392,-81.3588,27.0922,18.8731,19.6183,267.8709
1,18.2935,14.4717,2.4618,0.5504,0.3369,12.0173,7.4088,13.5845,58.0392,254.1091
1,41.9913,17.9165,2.7508,0.3411,0.1601,-76.7312,41.1898,-4.3532,3.9992,280.853
1,103.6647,79.7805,4.3202,0.0462,0.041,65.7343,89.6862,52.3352,58.9961,309.2336
1,36.2672,10.7377,2.6889,0.3849,0.2119,-31.6599,18.6649,7.6944,87.695,258.539
1,27.1642,11.8179,2.3225,0.6274,0.3281,-9.8199,-23.5807,-9.2489,15.5513,184.676
1,29.5713,18.3141,2.6222,0.5585,0.3091,-21.7437,-29.398,8.8532,23.723,175.025
1,159.8481,34.8371,3.2674,0.2453,0.1622,-31.9221,-207.8038,-9.5707,18.2848,338.7116
1,120.409,60.9902,3.1289,0.2267,0.1208,21.3863,143.498,-43.6525,45.2897,267.13
1,147.813,27.0996,3.1558,0.3382,0.1863,-128.2395,-54.8827,-5.8287,28.8504,234.5915
1,89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789
1,22.8611,8.2654,2.1624,0.617,0.3078,32.8702,28.8722,-9.4643,16.1564,131.2128
1,95.8526,15.8102,3.2617,0.2102,0.1207,-56.7301,25.5318,3.3254,41.1151,82.0322
1,95.0744,23.0603,3.1793,0.2627,0.136,-41.3661,79.2067,5.4325,26.4577,325.797
1,94.5982,21.9615,3.2107,0.1486,0.0869,-19.003,-46.3192,17.2027,80.7469,117.3777
1,201.09,82.5347,3.9952,0.0987,0.0531,-224.515,-188.032,-59.7038,73.6304,340.516
1,42.3216,17.0519,2.7316,0.3994,0.257,64.2798,19.6252,-17.3291,74.1519,151.5223
1,60.5159,13.579,3.0125,0.3476,0.2103,61.5637,60.1913,5.2105,2.8626,247.4307
1,27.9583,14.0395,2.6915,0.4334,0.2594,6.6603,-14.7058,-4.443,40.4651,257.329
1,111.3448,22.4878,2.9761,0.3863,0.2071,-109.1883,-81.0276,7.2081,18.4264,290.5854
1,105.022,92.0342,3.9104,0.0951,0.0568,-91.9383,-15.1269,58.248,25.907,199.29
1,94.1334,63.0434,2.9112,0.2785,0.1442,-59.9472,-83.7172,-25.963,8.265,282.652
1,150.7271,104.9672,4.0169,0.1549,0.0787,-123.5467,-154.5906,-92.1893,54.9163,396.9053
1,33.9806,10.456,2.2034,0.4317,0.2199,7.96,17.6881,9.4395,62.6615,114.3847
1,50.0678,8.3694,2.8187,0.3884,0.2295,49.2171,39.1699,12.5765,18.1779,215.9294
1,69.3249,25.5888,3.3401,0.14,0.12,-85.1932,-56.3247,9.8262,48.3789,238.0608
1,64.2169,18.1686,2.5507,0.5832,0.407,-38.8492,-66.5204,-4.0623,33.9807,168.5068
1,50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236
1,147.203,82.3047,3.3614,0.1836,0.1016,-250.915,144.953,-55.0321,51.6996,234.683
1,28.9305,16.0528,2.3589,0.5252,0.3479,27.3885,25.9744,-17.2852,54.225,248.094
1,13.651,4.8943,2.236,0.7481,0.5542,-8.0374,0.0364,4.3371,58.3071,193.6073
1,27.2364,7.412,2.7131,0.5088,0.309,-9.3461,-3.8343,4.7101,61.1569,108.6919
1,24.3343,15.0848,2.6239,0.3555,0.1625,4.6628,11.697,-12.1298,31.844,178.1996
1,136.3993,61.6681,3.7336,0.1827,0.1218,-49.786,-149.4735,40.3996,42.8892,395.0967
1,75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.746,17.19,221.961
1,27.7947,24.8586,3.068,0.2812,0.1535,-2.7703,23.9281,-6.2307,43.8062,242.6183
1,20.7721,2.9223,2.7263,0.5595,0.3418,-3.9528,2.5478,-9.2062,13.7997,199.0234
1,54.8335,12.8325,2.9232,0.2995,0.1689,-4.6042,25.123,6.7826,24.614,221.648
1,14.1721,7.737,2.4843,0.4963,0.3027,30.2651,24.1343,-3.395,33.111,124.4584
1,145.4748,39.2394,2.895,0.2497,0.1536,98.7089,159.0491,-29.9708,20.6622,157.6303
1,34.8491,15.3844,2.7723,0.5087,0.3672,29.797,17.938,8.7939,15.8249,147.3523
1,17.1992,10.3194,2.4983,0.6889,0.4143,-3.2629,7.1593,-8.0473,76.035,126.318
1,58.8826,11.747,2.9511,0.3033,0.1595,13.5775,-41.6244,5.2739,8.76,64.6417
1,96.4796,57.592,3.3579,0.1604,0.0929,-152.2278,27.6346,37.4663,1.0932,359.4094
1,19.4204,6.6496,2.2893,0.7044,0.3957,-19.0659,-11.1689,-7.4771,46.9609,142.9199
1,40.6748,29.6305,2.658,0.3121,0.1945,61.5016,-15.6993,28.7959,59.0341,223.783
1,46.31,21.8396,2.6518,0.408,0.2776,43.4939,39.9859,-19.939,56.6947,173.87
1,114.941,36.0681,2.934,0.3818,0.1915,-44.7372,-104.586,-26.7291,31.7734,360.238
1,22.6248,16.3387,2.8075,0.4517,0.2702,-1.5771,16.6275,-8.761,27.009,205.239
1,75.8507,19.2153,2.8689,0.3678,0.2346,-62.43,-45.4391,16.3209,15.3192,255.374
1,185.9683,46.3927,3.1614,0.2653,0.1239,-201.1309,-158.5741,36.3118,58.3464,292.5933
1,52.1023,18.8016,2.6456,0.3012,0.1632,52.1284,18.8213,16.5124,74.2446,103.0275
1,169.19,37.6687,3.181,0.2116,0.1302,221.873,-111.994,-26.3826,31.857,191.135
1,21.8272,6.5965,2.1089,0.7315,0.4475,21.8772,14.4944,6.5678,15.2163,48.9611
1,159.653,48.5098,3.2608,0.1399,0.0738,-242.248,116.136,14.487,33.756,186.568
1,114.9085,34.4192,2.9686,0.222,0.1128,166.3728,-97.323,27.726,12.689,26.3525
1,90.7088,11.0098,2.541,0.377,0.1885,-63.8226,-79.2581,6.1829,19.578,46.6216
1,206.7469,70.6047,3.0232,0.2985,0.1431,86.171,196.6923,55.4418,80.4459,245.1055
1,22.8469,6.0045,2.3771,0.6865,0.4913,6.8943,26.3159,6.9701,68.4021,201.7485
1,15.7305,12.3216,2.5826,0.6431,0.4667,0.1983,-6.0171,10.6035,27.7778,178.295
1,39.2934,10.5426,2.7738,0.431,0.2803,34.7939,28.1703,-5.6681,23.685,187.108
1,127.481,37.247,3.6508,0.0976,0.0519,11.6367,134.93,-28.6922,55.7671,149.262
1,17.3371,11.4607,2.5533,0.6406,0.4573,-3.3701,10.5042,-11.3435,4.3202,241.61
1,75.6701,22.2969,2.9477,0.2527,0.1427,95.5105,32.3579,-2.598,59.637,160.765
1,22.8142,8.7151,2.5688,0.6262,0.4629,11.7303,13.9087,-4.0274,21.013,219.46
1,26.7491,15.7483,2.5384,0.4052,0.2388,36.8381,10.5625,-14.7727,47.68,235.199
1,126.6356,66.5995,4.2846,0.0953,0.068,91.5666,110.1543,-52.028,61.4309,382.2097
1,115.1431,35.0826,3.0283,0.2189,0.1304,-107.9506,-165.5549,-20.6043,9.4043,249.3844
1,204.7281,60.6826,3.0227,0.1387,0.0664,152.7945,182.4354,-30.2022,58.3028,216.1004
1,126.056,35.5809,3.5832,0.2854,0.1441,-30.9713,-139.7062,-33.483,16.0535,324.4922
1,173.102,65.3651,3.8666,0.0666,0.0362,105.014,111.898,-41.4593,61.4059,244.89
1,195.5844,22.4222,2.9547,0.3073,0.1987,-247.1927,126.2955,-12.1278,4.8756,168.5293
1,84.034,68.6366,3.5917,0.1572,0.0946,1.2263,63.2498,43.749,9.0247,361.655
1,86.6506,26.9587,3.2885,0.3926,0.1864,25.6747,-34.3385,12.2096,20.8951,359.8186
1,132.313,68.7357,3.2222,0.3052,0.1754,68.9678,173.067,-37.4081,85.6332,281.961
1,254.5495,36.3921,3.1612,0.2513,0.1237,-343.3577,187.4007,-24.658,47.5982,69.493
1,161.2013,28.2814,3.0104,0.2376,0.1568,-70.0901,-161.6211,-14.3785,16.9139,325.9001
1,70.2993,11.8649,2.5635,0.4262,0.2363,-37.0433,-67.699,-5.7148,18.5286,116.807
1,118.0119,34.4505,3.4329,0.1599,0.0595,-86.88,92.0826,-16.7904,16.214,265.7457
1,52.4535,35.8114,3.1207,0.1404,0.1153,12.3676,-9.638,-23.744,78.344,292.2953
1,21.8269,3.5838,2.1205,0.673,0.3525,7.6221,0.0383,-7.6746,53.6823,81.798
1,26.4689,21.5712,2.5384,0.7786,0.398,29.7626,2.1894,-23.772,75.699,402.625
1,56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199
1,29.1369,18.8239,2.7976,0.3904,0.2223,12.4938,25.5932,-17.6313,29.0695,196.315
1,20.1149,7.1037,2.1351,0.7766,0.4066,21.5779,12.9117,-5.2355,29.782,196.211
1,26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372
1,159.1837,57.3305,3.194,0.1568,0.0746,-174.3441,-36.8551,41.9361,36.6345,240.4946
1,24.9532,22.0362,2.8069,0.312,0.1599,4.912,-12.9585,9.2707,3.4894,54.5603
1,182.604,71.6365,3.3761,0.2411,0.1197,-263.166,-138.6423,-70.1266,34.0059,214.6293
1,157.3766,65.3196,3.0305,0.2259,0.0927,301.1996,-161.9202,54.5743,72.6454,157.122
1,29.3045,9.8754,2.3918,0.5071,0.286,10.5582,18.0646,-11.7191,66.612,166.892
1,146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543
1,27.0821,16.4977,2.8231,0.3877,0.2081,23.4646,20.4304,10.683,33.4533,164.984
1,125.4518,61.7761,3.4934,0.2271,0.1099,-89.2081,-101.6333,70.6687,18.6955,413.1541
1,143.398,74.0648,3.4006,0.1344,0.0714,-207.044,-69.5873,106.034,50.859,184.564
1,60.2951,27.9635,3.4553,0.1724,0.0931,55.3522,53.1801,13.5627,56.335,50.2019
1,28.4417,9.0919,2.6974,0.5151,0.2556,32.7236,22.3268,7.0374,31.4607,166.6421
1,63.0082,26.638,3.4625,0.1929,0.0799,47.392,43.4272,10.4725,57.8684,34.4071
1,71.3341,22.0743,3.7242,0.1212,0.1116,-45.2497,-59.6576,16.6974,57.6328,153.9082
1,106.7292,68.2509,3.727,0.1872,0.0884,-53.2352,-76.1413,-55.7298,37.7783,408.4844
1,27.5198,13.7952,2.5132,0.4583,0.2682,-2.0336,-25.0626,12.8559,51.1267,192.1215
1,81.0092,10.581,2.5173,0.4593,0.2341,-15.7115,-95.2555,7.1982,18.3564,116.2746
1,26.9593,10.0699,2.7323,0.5911,0.3158,32.3312,9.7686,12.9583,81.338,99.7466
1,17.2673,5.2644,2.572,0.6784,0.3475,-0.2115,-21.5882,7.2428,73.7293,178.6443
1,33.0547,6.9405,2.5243,0.6211,0.3019,3.6617,7.3387,-10.5551,23.182,203.2107
1,19.9832,7.1762,2.5569,0.7739,0.3897,22.0814,12.1685,5.0939,14.967,127.968
1,45.5619,15.7514,2.6248,0.5528,0.3926,23.4931,50.1248,-9.5367,8.9835,204.068
1,22.5861,17.7805,2.3314,0.4709,0.2401,-2.9073,10.0913,-12.28,39.924,160.435
1,30.4575,19.135,2.5151,0.5992,0.2977,14.863,37.617,10.3276,3.2816,129.4045
1,44.9748,23.8528,3.0476,0.2953,0.1507,23.2882,-12.4968,16.6993,30.8505,141.9516
1,33.5062,24.1212,2.7067,0.275,0.1424,-16.131,25.5993,-14.0516,85.2585,158.639
1,167.126,69.8462,4.2064,0.0626,0.0316,83.5478,162.671,60.2558,69.7942,91.5714
1,74.6704,14.0756,3.0481,0.2059,0.1097,39.7509,45.2061,-9.2482,47.047,183.877
1,28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786
1,24.7422,12.3153,2.5024,0.4937,0.316,12.588,17.9898,-8.0719,52.9186,199.835
1,24.4963,17.2988,2.4829,0.4342,0.2451,-19.2188,-13.7043,9.1831,1.675,237.182
1,39.3294,15.2552,2.791,0.4401,0.2678,30.9791,42.7731,-5.2281,36.9647,262.969
1,28.0088,22.9561,2.8497,0.2657,0.1435,-17.1665,-15.8801,8.6297,25.5231,125.751
1,29.0263,15.184,2.8528,0.3593,0.2014,3.3138,21.0581,-11.094,41.0899,212.825
1,64.0202,12.4824,2.7352,0.3514,0.1904,20.3476,34.439,7.5119,89.4524,172.775
1,162.1829,44.8132,2.7339,0.3696,0.1793,-72.7725,-153.1119,-23.274,5.638,332.7235
1,78.2793,31.904,3.1624,0.1404,0.0769,-113.7576,39.437,9.5273,42.3902,77.3752
1,19.9633,12.0698,2.4601,0.565,0.3345,22.3561,15.1449,-10.2549,37.8944,158.387
1,37.5564,26.684,2.8752,0.2919,0.1657,-19.7222,16.2184,16.1335,65.0328,126.4649
1,23.4762,5.4378,2.4755,0.541,0.3136,-17.448,8.3159,-3.3953,57.5568,149.0103
1,55.6151,29.9928,3.093,0.2408,0.117,34.3058,29.4904,-14.2401,38.6667,196.767
1,215.396,115.472,3.6592,0.087,0.0505,-149.279,-151.97,-134.75,85.9234,269.273
1,28.0059,16.8032,2.7243,0.434,0.2217,28.7958,20.9818,14.1331,16.694,218.134
1,12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107
1,104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143
1,60.1109,9.081,2.8645,0.3374,0.1769,51.19,11.9985,-4.8898,74.056,130.737
1,44.0446,16.1461,2.8436,0.3066,0.1665,-5.5103,-17.8299,-14.133,64.5092,261.9053
1,208.724,51.3682,3.242,0.1506,0.0753,209.179,166.987,-34.032,83.3529,178.474
1,28.5314,19.9338,2.708,0.2733,0.1254,27.7491,27.0396,-9.233,66.37,176.0223
1,124.458,46.143,3.8347,0.092,0.05,-19.422,70.6332,-31.3622,46.9853,226.097
1,29.236,14.5626,2.7431,0.4806,0.2556,-27.2762,-24.4974,8.1191,86.7802,195.525
1,152.629,35.7624,3.5996,0.0769,0.0386,-154.488,-120.529,-23.1088,87.2944,131.18
1,28.2019,8.0526,2.6196,0.6291,0.3325,32.4419,18.9032,3.8343,17.684,57.1203
1,210.437,62.916,3.3294,0.2843,0.1548,-185.89,-181.302,52.7964,41.879,293.284
1,111.342,18.2172,3.2332,0.2152,0.0913,120.7181,55.3976,-2.6898,11.6774,224.123
1,146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543
1,26.8924,14.2468,2.3233,0.5131,0.2779,35.7676,-9.9324,-14.5065,5.94,114.594
1,43.4117,20.8084,2.8053,0.4205,0.2589,10.4703,24.6049,15.4264,85.8773,122.4367
1,85.2436,11.4431,2.4631,0.5542,0.3046,54.3043,86.6038,6.2539,55.007,114.203
1,44.4822,38.19,2.6882,0.331,0.1824,-7.8757,33.1754,-12.1653,22.7861,305.6269
1,27.4635,25.4862,2.8435,0.2509,0.1269,-25.3273,-24.3228,4.1052,38.2583,68.392
1,13.1139,10.1463,2.3021,0.798,0.5212,12.3715,7.3292,-10.0515,9.4104,238.388
1,48.381,10.423,2.786,0.3191,0.1628,37.526,-26.6965,-11.871,67.742,135.248
1,13.2519,10.7242,2.2889,0.7815,0.4139,14.6456,2.5132,11.8198,21.265,197.845
1,50.5327,7.8642,2.8409,0.3509,0.2369,41.9028,41.5905,0.2469,34.6666,172.7698
1,22.7536,11.4044,2.6021,0.5525,0.3937,4.7841,16.5941,10.0679,3.474,221.445
1,39.2623,12.9771,2.8762,0.3005,0.1775,14.1266,23.5749,3.3937,40.148,138.318
1,28.136,8.851,2.4935,0.4815,0.2552,35.9079,17.2341,-6.8534,67.751,117.934
1,20.6072,13.6815,2.6532,0.5289,0.2833,-3.773,13.3004,5.6451,29.4167,54.5451
1,145.368,66.4736,3.8389,0.1122,0.0712,-75.8089,-50.6227,35.3486,40.29,282.575
1,85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048
1,24.4699,7.3634,2.5398,0.5976,0.3004,-7.7745,16.0123,13.1589,42.8535,122.2887
1,17.5083,9.0354,2.1022,0.7747,0.4265,-8.2976,-14.5158,4.3361,47.8106,223.3983
1,28.4275,12.66,2.6889,0.3951,0.2242,-30.9851,-16.8747,-6.4092,81.1363,228.321
1,61.0809,11.3314,2.8912,0.3594,0.1866,18.274,25.7627,-9.1619,76.3962,61.8098
1,52.5995,9.5646,2.4479,0.4742,0.2442,-34.5919,-33.8603,8.3775,77.7361,240.602
1,7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536
1,126.309,80.6363,3.7859,0.1538,0.0783,-70.4012,-135.2015,30.3718,23.1322,369.8579
1,24.7271,14.5628,2.6069,0.4277,0.246,-8.76,-14.9319,8.5488,79.5231,203.767
1,29.0865,8.5601,2.7316,0.6197,0.3683,16.3824,23.2818,7.554,40.3874,133.652
1,70.2697,17.3377,3.0497,0.2599,0.1748,19.7213,23.8731,-16.4564,36.7882,136.4736
1,105.43,21.6802,2.7528,0.4346,0.2412,96.4047,51.263,-13.3411,3.773,146.937
1,36.8382,15.6184,2.7052,0.3569,0.3025,-18.065,-27.7019,-8.1,55.4245,156.8538
1,36.544,23.6759,2.8932,0.3156,0.1662,2.0973,17.8686,-16.6725,44.8927,263.7605
1,74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865
1,175.6198,49.0693,3.3737,0.2595,0.1378,-71.4327,-151.1484,51.7703,46.2451,305.647
1,23.3262,5.2021,2.2897,0.7808,0.4347,34.4949,11.5706,-4.1788,53.8693,188.3484
1,125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743
1,145.6048,81.255,3.6376,0.1232,0.0694,66.2417,-103.8861,-47.3822,54.4519,326.1046
1,71.4619,54.4903,3.2051,0.1774,0.0814,69.7513,42.7899,27.3866,73.5838,296.8581
1,60.4279,15.5356,3.0396,0.345,0.1812,82.1905,34.2324,-12.1593,19.428,286.138
1,15.5488,7.8204,2.1784,0.6025,0.3284,14.3551,-13.6136,-6.3545,42.4488,113.8944
1,33.5123,9.5221,2.7088,0.4532,0.3232,12.0684,14.803,7.4395,75.5099,107.0847
1,84.1395,62.2117,3.5393,0.1137,0.0688,2.6726,81.6349,-36.8499,21.5273,121.4221
1,48.0448,4.6115,2.8763,0.4086,0.2213,34.0513,24.3113,4.253,40.7952,166.4561
1,29.1138,13.8775,2.6742,0.601,0.4053,11.349,14.3524,6.2646,63.0504,191.5855
1,55.839,9.8041,2.8215,0.3139,0.1499,20.3409,41.0224,-5.2775,87.8207,187.4317
1,63.0614,33.1903,3.1278,0.1662,0.0846,-94.7434,24.0348,-31.785,45.916,274.406
1,98.1339,54.5318,3.2041,0.1951,0.1287,-184.1671,87.5247,-21.7298,16.565,214.8823
1,12.2144,5.57,2.0763,0.7769,0.4493,-5.1562,-11.0351,-5.4896,76.9712,38.8584
1,143.552,32.3746,3.2973,0.1483,0.0754,-107.503,72.2956,21.6064,65.337,268.103
1,67.0326,20.1726,2.823,0.2452,0.1369,36.1986,-35.4383,25.655,23.76,156.6861
1,63.0002,26.9346,3.0682,0.5308,0.3363,-17.1208,-45.0815,-14.4138,1.4074,344.389
1,33.456,30.5016,2.8633,0.4384,0.2664,29.8716,24.8192,-9.6527,67.25,179.527
1,33.2724,10.8962,2.7751,0.401,0.2161,7.129,17.2721,-3.126,63.308,42.7527
1,19.7296,7.4005,2.1189,0.73,0.4221,-1.1497,7.0435,4.9983,38.561,260.704
1,89.6464,83.8453,3.4298,0.2553,0.1704,-62.9721,-94.5465,67.81,29.0554,411.468
1,72.0809,24.7358,3.2218,0.2343,0.1065,74.17,86.4411,24.335,70.7062,281.4016
1,118.276,36.0632,3.2188,0.3215,0.1689,-150.222,-98.3683,-27.6396,28.521,359.54
1,103.8466,27.2251,2.9081,0.2058,0.1054,-120.1674,80.2072,15.0486,1.1645,212.2325
1,276.2766,35.8288,3.5838,0.0604,0.0572,-457.9161,-169.1552,15.1931,68.1382,187.0187
1,25.5431,7.6108,2.4285,0.5078,0.3196,10.3282,-8.0852,-8.6794,35.4068,73.9748
1,23.797,10.4807,2.3771,0.6709,0.3789,-20.6074,-6.1956,-11.2678,41.9365,205.1576
1,22.9723,21.526,2.6864,0.2694,0.1598,-37.0407,-25.4817,-3.8148,17.5395,209.8286
1,66.289,15.5237,2.9692,0.2453,0.098,-89.8677,38.0912,-20.5072,10.6781,267.7896
1,29.98,9.3451,2.616,0.5351,0.3015,23.5075,20.7694,7.9348,43.205,140.041
1,103.1088,51.0397,3.3184,0.1313,0.0774,-22.1742,75.1813,46.1237,12.3601,313.4841
1,77.1196,11.4318,3.1778,0.3303,0.2007,-55.8063,68.4121,5.4067,9.1846,309.0283
1,26.3471,14.3444,2.4229,0.5487,0.2984,30.3445,12.6617,-12.3303,50.1213,263.3354
1,47.9535,7.8257,2.7328,0.4163,0.2433,-9.7068,31.8151,-4.1539,50.099,108.575
1,37.1028,16.6473,2.4735,0.4168,0.2269,-3.5985,31.1018,-11.808,71.6362,80.1942
1,29.1943,16.9534,2.7582,0.4049,0.219,-25.0672,18.2287,15.6984,1.067,141.99
1,34.7091,20.0706,2.7505,0.302,0.1732,52.7882,-18.3249,-14.3205,84.7176,174.393
1,109.615,71.1053,3.6424,0.1071,0.0587,-138.467,-74.3642,-68.8493,52.6052,210.158
1,21.3634,12.7614,2.5031,0.5746,0.2967,9.3287,17.2963,-9.1588,18.1,200.566
1,20.1268,7.1811,2.2028,0.7649,0.3856,-22.3863,-11.9981,-5.2973,83.1571,69.4201
1,39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572,10.2034,164.8455
1,38.6665,26.0742,3.1864,0.2135,0.1169,-21.0246,-26.0915,19.0948,5.6355,110.145
1,35.1774,9.5536,2.7071,0.5142,0.2915,42.4645,22.8664,7.545,33.0037,200.432
1,35.1053,7.433,2.4426,0.5872,0.338,-15.3994,-13.3253,3.7285,88.1033,136.254
1,47.7993,20.8227,3.2686,0.2995,0.1336,-39.2505,-29.5788,-22.2406,76.7657,217.1915
1,20.5434,8.9884,2.4346,0.6287,0.3438,24.4636,9.6247,-3.306,39.6377,235.628
1,59.2181,11.2908,2.9619,0.286,0.1643,4.5356,-27.0112,2.8645,89.5952,112.152
1,62.0247,17.3984,3.0687,0.2672,0.1652,41.9251,48.5164,17.1696,20.143,225.49
1,87.783,21.3978,3.247,0.3123,0.1673,-22.4081,-38.1815,-13.0628,7.6853,381.551
1,49.8004,35.9321,2.9302,0.3124,0.1803,0.7015,-54.698,-21.9238,10.089,225.202
1,97.0894,31.8743,3.0044,0.2213,0.1279,-108.9723,69.2636,-28.3251,52.3764,161.3953
1,27.1973,9.1391,2.3881,0.5685,0.2985,20.8706,13.5485,-7.2627,27.3457,215.2526
1,38.3244,14.1536,2.7272,0.254,0.1558,-56.426,14.1189,-5.3078,25.762,172.7215
1,16.2518,10.4497,2.4513,0.606,0.3333,-0.1087,-8.2122,8.7514,40.5029,94.633
1,28.8731,20.877,2.5545,0.3013,0.1548,23.7357,15.517,-16.3787,22.5725,148.197
1,31.2324,16.0618,2.6613,0.386,0.2454,-1.3803,-22.5232,14.1042,38.898,151.034
1,42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438
1,21.6665,10.4032,2.3771,0.579,0.3157,-8.2159,-0.8939,7.691,69.4669,143.3594
1,56.2949,26.5441,3.1058,0.2138,0.1097,34.489,62.275,-19.1669,39.9409,120.105
1,157.672,58.5786,3.9945,0.1078,0.0561,-70.9062,-122.064,-40.4482,26.359,299.256
1,17.4984,12.5883,2.1146,0.7247,0.3689,-20.118,10.8868,-13.6699,2.495,173.874
1,18.8526,8.564,2.5104,0.5719,0.3311,-15.2991,-18.5124,-2.011,83.5139,247.5938
1,39.3361,17.7954,2.4391,0.6373,0.372,15.8051,13.9885,19.3791,66.7342,330.8791
1,128.4004,36.5418,2.9746,0.3233,0.1771,82.6924,108.5569,-29.912,58.2083,245.4346
1,29.0414,11.762,2.6015,0.4981,0.2691,40.5198,-19.2335,6.6009,46.79,45.63
1,69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302
1,29.6033,18.6805,2.874,0.5843,0.3664,17.9836,30.8345,16.7199,67.2374,176.1317
1,136.5573,81.9947,4.527,0.0523,0.0295,-72.1611,71.9257,-42.9565,33.9666,268.6196
1,73.4303,29.8695,2.9198,0.2441,0.1162,-29.7888,-73.9524,21.9689,6.0497,190.8169
1,32.3854,13.1702,2.7682,0.4604,0.2496,-31.1477,-21.1728,-7.3779,18.6102,223.7685
1,186.792,25.8986,2.7933,0.3453,0.1922,-174.0476,-82.1914,-19.3292,32.506,157.0498
1,23.1245,8.5059,2.6807,0.7318,0.3565,27.1015,-1.6292,6.6134,67.8491,197.9809
1,32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.711,50.3919,184.7431
1,82.4094,46.4922,3.4943,0.2125,0.1303,45.1287,55.7947,-33.2899,2.157,357.47
1,92.8599,23.6894,3.1769,0.1709,0.0513,-70.5047,58.4431,22.9366,44.6544,215.0913
1,96.5248,24.8025,2.9251,0.4678,0.2872,39.5886,-106.87,20.0798,24.4182,421.2666
1,118.7205,82.888,3.6062,0.1437,0.0634,-73.6522,-82.4181,69.0357,23.601,331.8047
1,238.111,88.7285,3.5115,0.1176,0.063,-228.885,-119.837,-55.1651,78.2445,196.326
1,173.776,50.7778,3.5545,0.1499,0.0943,-191.2616,-32.5014,-53.388,30.7879,203.3753
1,161.639,61.6327,4.2465,0.0448,0.0228,155.112,160.213,24.6766,75.7013,159.848
1,13.8441,8.4785,2.3971,0.8778,0.523,-12.66,-9.184,11.1124,20.5565,118.075
1,206.403,59.0292,3.36,0.0934,0.0482,-116.974,-222.417,-55.9079,2.8755,92.9775
1,18.0336,9.8941,2.549,0.6949,0.3912,19.7671,12.6256,-6.5641,15.503,206.028
